sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
0,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206055000,20231206155000,-27.9402,153.1933,28.3,-,-9999,-9999,-9999,-,3.3,17,9,26.3,21.5,-9999,-9999,-9999,-,0,0,0,20231206155000,20231206055000,20231206090000,20231205230000,410,75,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
1,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206054000,20231206154000,-27.9402,153.1933,28.4,-,-9999,-9999,-9999,-,3.6,17,9,26.6,21.2,-9999,-9999,-9999,-,0,0,0,20231206154000,20231206054000,20231206090000,20231205230000,400,72,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
2,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206053000,20231206153000,-27.9402,153.1933,28.2,-,-9999,-9999,-9999,-,3.7,19,10,26.7,21.3,-9999,-9999,-9999,-,0,0,0,20231206153000,20231206053000,20231206090000,20231205230000,390,72,-,-,-9999,-9999,-,-,ESE,110,15,8,metar_10
3,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206052000,20231206152000,-27.9402,153.1933,28.5,-,-9999,-9999,-9999,-,4.1,17,9,27.1,21.1,-9999,-9999,-9999,-,0,0,0,20231206152000,20231206052000,20231206090000,20231205230000,380,69,-,-,-9999,-9999,-,-,E,100,15,8,metar_10
4,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206051000,20231206151000,-27.9402,153.1933,29.3,-,-9999,-9999,-9999,-,4.1,15,8,27.4,21.3,-9999,-9999,-9999,-,0,0,0,20231206151000,20231206051000,20231206090000,20231205230000,370,69,-,-,-9999,-9999,-,-,E,80,13,7,metar_10
5,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206050000,20231206150000,-27.9402,153.1933,29,-,-9999,-9999,-9999,-,4.1,19,10,27.4,21.4,-9999,-9999,-9999,-,0,0,0,20231206150000,20231206050000,20231206090000,20231205230000,360,70,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
6,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206045000,20231206145000,-27.9402,153.1933,29.2,-,-9999,-9999,-9999,-,4.3,17,9,27.7,21.3,-9999,-9999,-9999,-,0,0,0,20231206145000,20231206045000,20231206090000,20231205230000,350,68,-,-,-9999,-9999,-,-,E,100,15,8,metar_10
7,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206044000,20231206144000,-27.9402,153.1933,29.8,-,-9999,-9999,-9999,-,4.1,17,9,27.7,21.7,-9999,-9999,-9999,-,0,0,0,20231206144000,20231206044000,20231206090000,20231205230000,340,70,-,-,-9999,-9999,-,-,E,80,13,7,metar_10
8,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206043000,20231206143000,-27.9402,153.1933,29.7,-,-9999,-9999,-9999,-,4.3,17,9,27.8,21.4,-9999,-9999,-9999,-,0,0,0,20231206143000,20231206043000,20231206090000,20231205230000,330,68,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
9,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206042000,20231206142000,-27.9402,153.1933,30.3,-,-9999,-9999,-9999,-,3.9,17,9,27.9,22.2,-9999,-9999,-9999,-,0,0,0,20231206142000,20231206042000,20231206090000,20231205230000,320,71,-,-,-9999,-9999,-,-,E,90,13,7,metar_10
10,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206041000,20231206141000,-27.9402,153.1933,29.9,-,-9999,-9999,-9999,-,4.4,19,10,28.2,21.7,-9999,-9999,-9999,-,0,0,0,20231206141000,20231206041000,20231206090000,20231205230000,310,68,-,-,-9999,-9999,-,-,E,100,15,8,metar_10
11,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206040000,20231206140000,-27.9402,153.1933,30.7,-,-9999,-9999,-9999,-,4.6,15,8,28.5,21.8,-9999,-9999,-9999,-,0,0,0,20231206140000,20231206040000,20231206090000,20231205230000,300,67,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
12,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206035000,20231206135000,-27.9402,153.1933,30.8,-,-9999,-9999,-9999,-,4.9,19,10,28.8,21.6,-9999,-9999,-9999,-,0,0,0,20231206135000,20231206035000,20231206090000,20231205230000,290,65,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
13,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206034000,20231206134000,-27.9402,153.1933,31,-,-9999,-9999,-9999,-,5.2,17,9,29.1,21.4,-9999,-9999,-9999,-,0,0,0,20231206134000,20231206034000,20231206090000,20231205230000,280,63,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
14,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206033000,20231206133000,-27.9402,153.1933,31.5,-,-9999,-9999,-9999,-,5.7,15,8,29.4,21,-9999,-9999,-9999,-,0,0,0,20231206133000,20231206033000,20231206090000,20231205230000,270,60,-,-,-9999,-9999,-,-,E,90,11,6,metar_10
15,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206032000,20231206132000,-27.9402,153.1933,31,-,-9999,-9999,-9999,-,5.5,19,10,29.4,21.4,-9999,-9999,-9999,-,0,0,0,20231206132000,20231206032000,20231206090000,20231205230000,260,62,-,-,-9999,-9999,-,-,ESE,120,15,8,metar_10
16,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206031000,20231206131000,-27.9402,153.1933,31.2,-,-9999,-9999,-9999,-,6.4,17,9,29.8,20.3,-9999,-9999,-9999,-,0,0,0,20231206131000,20231206031000,20231206090000,20231205230000,250,56,-,-,-9999,-9999,-,-,ESE,110,13,7,metar_10
17,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206030000,20231206130000,-27.9402,153.1933,32,-,-9999,-9999,-9999,-,7.7,17,9,30.5,18.8,-9999,-9999,-9999,-,0,0,0,20231206130000,20231206030000,20231206090000,20231205230000,240,49,-,-,-9999,-9999,-,-,E,100,9,5,metar_10
18,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206025000,20231206125000,-27.9402,153.1933,32,-,-9999,-9999,-9999,-,7.7,13,7,30.5,18.9,-9999,-9999,-9999,-,0,0,0,20231206125000,20231206025000,20231206090000,20231205230000,230,50,-,-,-9999,-9999,-,-,SE,130,9,5,metar_10
19,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206024000,20231206124000,-27.9402,153.1933,33.1,-,-9999,-9999,-9999,-,6.8,6,3,29.9,19.8,-9999,-9999,-9999,-,0,0,0,20231206124000,20231206024000,20231206090000,20231205230000,220,54,-,-,-9999,-9999,-,-,NNE,30,2,1,metar_10
20,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206023000,20231206123000,-27.9402,153.1933,32.4,-,-9999,-9999,-9999,-,6.6,6,3,29.6,19.7,-9999,-9999,-9999,-,0,0,0,20231206123000,20231206023000,20231206090000,20231205230000,210,55,-,-,-9999,-9999,-,-,NE,40,4,2,metar_10
21,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206022000,20231206122000,-27.9402,153.1933,30.7,-,-9999,-9999,-9999,-,6,11,6,28.8,19.8,-9999,-9999,-9999,-,0,0,0,20231206122000,20231206022000,20231206090000,20231205230000,200,58,-,-,-9999,-9999,-,-,W,270,9,5,metar_10
22,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206021000,20231206121000,-27.9402,153.1933,30.5,-,-9999,-9999,-9999,-,6.2,11,6,28.8,19.4,-9999,-9999,-9999,-,0,0,0,20231206121000,20231206021000,20231206090000,20231205230000,190,56,-,-,-9999,-9999,-,-,W,270,9,5,metar_10
23,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206020000,20231206120000,-27.9402,153.1933,30.9,-,-9999,-9999,-9999,-,6,7,4,28.7,19.7,-9999,-9999,-9999,-,0,0,0,20231206120000,20231206020000,20231206090000,20231205230000,180,58,-,-,-9999,-9999,-,-,WNW,290,7,4,metar_10
24,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206015000,20231206115000,-27.9402,153.1933,30.4,-,-9999,-9999,-9999,-,5.8,11,6,28.2,19.5,-9999,-9999,-9999,-,0,0,0,20231206115000,20231206015000,20231206090000,20231205230000,170,59,-,-,-9999,-9999,-,-,WNW,290,7,4,metar_10
25,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206014000,20231206114000,-27.9402,153.1933,29.6,-,-9999,-9999,-9999,-,5.8,13,7,28,19.2,-9999,-9999,-9999,-,0,0,0,20231206114000,20231206014000,20231206090000,20231205230000,160,58,-,-,-9999,-9999,-,-,W,280,9,5,metar_10
26,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206013000,20231206113000,-27.9402,153.1933,30.5,-,-9999,-9999,-9999,-,5.2,11,6,28,20.3,-9999,-9999,-9999,-,0,0,0,20231206113000,20231206013000,20231206090000,20231205230000,150,63,-,-,-9999,-9999,-,-,W,270,7,4,metar_10
27,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206012000,20231206112000,-27.9402,153.1933,29.7,-,-9999,-9999,-9999,-,5.4,11,6,27.8,19.7,-9999,-9999,-9999,-,0,0,0,20231206112000,20231206012000,20231206090000,20231205230000,140,61,-,-,-9999,-9999,-,-,W,270,9,5,metar_10
28,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206011000,20231206111000,-27.9402,153.1933,29.6,-,-9999,-9999,-9999,-,5.4,11,6,27.8,19.6,-9999,-9999,-9999,-,0,0,0,20231206111000,20231206011000,20231206090000,20231205230000,130,61,-,-,-9999,-9999,-,-,WSW,250,9,5,metar_10
