sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
0,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824210000,20240825063000,-34.1983,140.6766,17.7,Mostly clear,3750,1,,-,4.8,28,15,20.8,12.2,1007.2,1007.2,1007.2,-,0,0,0,20240825063000,20240824210000,20240824090000,20240823233000,1290,58,-,-,,,10,-,NNW,338,20,11,metar_10
1,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824203000,20240825060000,-34.1983,140.6766,16,Cloudy,2500,8,,-,5,35,19,20.5,11.4,1007.3,1007.3,1007.3,-,0,0,0,20240825060000,20240824203000,20240824090000,20240823233000,1260,56,-,-,,,10,Thunderstorm,NNW,345,26,14,metar_10
2,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824200000,20240825053000,-34.1983,140.6766,17,Partly cloudy,2880,5,,-,5,26,14,20.4,11.3,1006.8,1006.8,1006.8,-,0,0,0,20240825053000,20240824200000,20240824090000,20240823233000,1230,56,-,-,,,10,-,NNW,341,20,11,metar_10
3,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824193000,20240825050000,-34.1983,140.6766,15.1,Partly cloudy,3750,5,,-,4.2,19,10,17.9,10,1006.8,1006.8,1006.8,-,0,0,0,20240825050000,20240824193000,20240824090000,20240823233000,1200,60,-,-,,,10,-,NNW,345,15,8,metar_10
4,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824190000,20240825043000,-34.1983,140.6766,15.5,Mostly clear,3450,1,,-,3.8,0,0,15.9,8.4,1006.6,1006.6,1006.6,-,0,0,0,20240825043000,20240824190000,20240824090000,20240823233000,1170,61,-,-,,,10,-,CALM,0,0,0,metar_10
5,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824183000,20240825040000,-34.1983,140.6766,13.1,-,,,,-,3.6,13,7,15.6,8.4,1006.5,1006.5,1006.5,-,0,0,0,20240825040000,20240824183000,20240824090000,20240823233000,1140,62,-,-,,,10,-,N,360,11,6,metar_10
6,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824180000,20240825033000,-34.1983,140.6766,15.5,-,,,,-,4.3,7,4,16.4,7.9,1006.7,1006.7,1006.7,-,0,0,0,20240825033000,20240824180000,20240824090000,20240823233000,1110,57,-,-,,,10,-,NNW,341,2,1,metar_10
7,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824173000,20240825030000,-34.1983,140.6766,14.8,Mostly cloudy,2500,7,,-,5,17,9,17.7,8,1006.7,1006.7,1006.7,-,0,0,0,20240825030000,20240824173000,20240824090000,20240823233000,1080,53,-,-,,,10,-,N,1,13,7,metar_10
8,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824170000,20240825023000,-34.1983,140.6766,15.2,-,,,,-,5.5,20,11,18.8,8.2,1006.9,1006.9,1006.9,-,0,0,0,20240825023000,20240824170000,20240824090000,20240823233000,1050,50,-,-,,,10,-,N,10,17,9,metar_10
9,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824163000,20240825020000,-34.1983,140.6766,15.5,-,,,,-,5.3,19,10,18.7,8.4,1007.4,1007.4,1007.4,-,0,0,0,20240825020000,20240824163000,20240824090000,20240823233000,1020,51,-,-,,,10,-,N,7,15,8,metar_10
